Id,Label
0,7
1,6
2,0
3,9
4,6
5,1
6,8
7,3
8,8
9,7
10,3
11,1
12,1
13,1
14,7
15,1
16,3
17,0
18,0
19,7
20,2
21,0
22,6
23,1
24,6
25,0
26,2
27,0
28,6
29,0
30,1
31,8
32,9
33,2
34,0
35,9
36,0
37,1
38,3
39,1
40,7
41,7
42,2
43,1
44,6
45,6
46,7
47,1
48,1
49,8
50,1
51,3
52,3
53,1
54,2
55,2
56,2
57,6
58,3
59,0
60,1
61,7
62,3
63,3
64,3
65,1
66,3
67,1
68,1
69,6
70,1
71,4
72,8
73,0
74,0
75,7
76,1
77,8
78,1
79,1
80,8
81,9
82,9
83,1
84,3
85,2
86,9
87,1
88,1
89,6
90,3
91,8
92,0
93,1
94,9
95,3
96,9
97,1
98,1
99,6
100,9
101,1
102,8
103,2
104,1
105,9
106,2
107,1
108,6
109,7
110,6
111,7
112,2
113,9
114,4
115,0
116,4
117,1
118,8
119,5
120,1
121,4
122,9
123,0
124,4
125,0
126,6
127,8
128,0
129,7
130,7
131,7
132,3
133,2
134,8
135,9
136,3
137,8
138,4
139,7
140,1
141,1
142,0
143,3
144,2
145,1
146,8
147,0
148,9
149,6
150,2
151,9
152,8
153,1
154,1
155,1
156,9
157,3
158,8
159,2
160,5
161,9
162,0
163,1
164,4
165,2
166,0
167,0
168,6
169,9
170,1
171,1
172,2
173,8
174,7
175,7
176,3
177,1
178,7
179,7
180,6
181,8
182,4
183,5
184,7
185,0
186,6
187,6
188,1
189,0
190,2
191,0
192,7
193,1
194,1
195,4
196,6
197,1
198,2
199,1
200,2
201,4
202,2
203,8
204,0
205,5
206,7
207,1
208,8
209,2
210,7
211,0
212,8
213,2
214,7
215,1
216,7
217,1
218,7
219,9
220,1
221,4
222,7
223,9
224,1
225,0
226,1
227,3
228,1
229,8
230,0
231,7
232,0
233,3
234,7
235,1
236,7
237,1
238,6
239,3
240,9
241,8
242,2
243,2
244,2
245,3
246,3
247,1
248,6
249,9
250,1
251,2
252,0
253,8
254,3
255,1
256,1
257,7
258,9
259,2
260,7
261,6
262,7
263,1
264,6
265,2
266,1
267,1
268,1
269,0
270,5
271,1
272,8
273,0
274,1
275,6
276,0
277,9
278,0
279,1
280,1
281,3
282,1
283,4
284,8
285,1
286,9
287,9
288,1
289,7
290,0
291,6
292,9
293,6
294,8
295,2
296,8
297,8
298,1
299,7
300,0
301,8
302,7
303,1
304,1
305,1
306,1
307,7
308,2
309,9
310,0
311,4
312,9
313,9
314,5
315,2
316,3
317,8
318,8
319,4
320,6
321,2
322,2
323,0
324,7
325,8
326,1
327,5
328,8
329,1
330,8
331,6
332,3
333,6
334,6
335,8
336,2
337,7
338,3
339,6
340,2
341,0
342,4
343,1
344,6
345,3
346,6
347,8
348,7
349,9
350,6
351,1
352,5
353,7
354,8
355,7
356,2
357,4
358,7
359,4
360,2
361,1
362,6
363,9
364,6
365,0
366,5
367,1
368,6
369,2
370,2
371,2
372,1
373,7
374,1
375,1
376,7
377,8
378,6
379,6
380,0
381,7
382,6
383,8
384,8
385,8
386,4
387,4
388,9
389,3
390,7
391,3
392,4
393,0
394,1
395,9
396,1
397,8
398,0
399,1
400,1
401,0
402,2
403,9
404,3
405,1
406,7
407,8
408,9
409,1
410,6
411,3
412,1
413,2
414,2
415,8
416,7
417,5
418,1
419,1
420,6
421,7
422,2
423,1
424,9
425,0
426,6
427,9
428,0
429,4
430,0
431,0
432,0
433,8
434,7
435,0
436,8
437,7
438,2
439,1
440,9
441,2
442,1
443,7
444,1
445,1
446,0
447,7
448,2
449,1
450,6
451,0
452,7
453,0
454,7
455,7
456,8
457,7
458,9
459,2
460,9
461,1
462,4
463,0
464,1
465,6
466,0
467,1
468,7
469,2
470,3
471,8
472,1
473,6
474,5
475,8
476,5
477,3
478,4
479,7
480,3
481,4
482,3
483,6
484,7
